Epoch,CrossEntropyLossTrain,AccTrain,CrossEntropyLossTest,AccTest,f1Test
0,1.6046416759490967,0.32142857142857145,1.6052451133728027,0.25,0.23320105820105821
1,1.5901061296463013,0.6517857142857143,1.593299388885498,0.4444444444444444,0.4433305485937064
2,1.5756866931915283,0.7767857142857143,1.5814623832702637,0.5833333333333334,0.546340811965812
3,1.5611282587051392,0.7857142857142857,1.5695456266403198,0.6111111111111112,0.5644910644910645
4,1.5462967157363892,0.7946428571428571,1.5574297904968262,0.6111111111111112,0.5661054994388327
5,1.5310896635055542,0.7857142857142857,1.5450125932693481,0.6388888888888888,0.5831880900508352
6,1.515407919883728,0.7946428571428571,1.5322089195251465,0.6388888888888888,0.5831880900508352
7,1.4992139339447021,0.7946428571428571,1.5189818143844604,0.5833333333333334,0.5015432098765432
8,1.4825359582901,0.7946428571428571,1.5053467750549316,0.6111111111111112,0.5266805266805267
9,1.4653772115707397,0.7946428571428571,1.4913356304168701,0.6111111111111112,0.5266805266805267
10,1.4477521181106567,0.7946428571428571,1.4769788980484009,0.6388888888888888,0.5517543859649123
11,1.4296866655349731,0.8035714285714286,1.4623180627822876,0.6388888888888888,0.5555555555555556
12,1.4112149477005005,0.8035714285714286,1.4474143981933594,0.6388888888888888,0.5555555555555556
13,1.392368197441101,0.7946428571428571,1.4322859048843384,0.6666666666666666,0.5815217391304349
14,1.3731746673583984,0.7946428571428571,1.416944146156311,0.6666666666666666,0.5815217391304349
15,1.353660225868225,0.8035714285714286,1.4014272689819336,0.6944444444444444,0.6366194192281149
16,1.3338689804077148,0.8035714285714286,1.3857710361480713,0.6944444444444444,0.6366194192281149
17,1.3138172626495361,0.8125,1.3700131177902222,0.6944444444444444,0.6366194192281149
18,1.2935339212417603,0.8214285714285714,1.3541865348815918,0.6944444444444444,0.6366194192281149
19,1.2730395793914795,0.8214285714285714,1.3382794857025146,0.6944444444444444,0.6366194192281149
20,1.2523375749588013,0.8214285714285714,1.3223317861557007,0.6944444444444444,0.6366194192281149
21,1.2314412593841553,0.8214285714285714,1.3063514232635498,0.6944444444444444,0.6366194192281149
22,1.210373044013977,0.8214285714285714,1.2903618812561035,0.7222222222222222,0.6861583306091315
23,1.1891505718231201,0.8392857142857143,1.2743592262268066,0.7222222222222222,0.6861583306091315
24,1.1677964925765991,0.8571428571428571,1.2583746910095215,0.7222222222222222,0.6861583306091315
25,1.146342158317566,0.8571428571428571,1.2424328327178955,0.75,0.7194561020647977
26,1.124805212020874,0.8660714285714286,1.2265338897705078,0.75,0.7194561020647977
27,1.1032134294509888,0.8839285714285714,1.2106941938400269,0.75,0.7194561020647977
28,1.0815989971160889,0.8928571428571429,1.1949454545974731,0.75,0.7194561020647977
29,1.0599867105484009,0.8928571428571429,1.1792999505996704,0.75,0.7194561020647977
30,1.0384033918380737,0.9017857142857143,1.1637797355651855,0.75,0.7194561020647977
31,1.0168659687042236,0.9017857142857143,1.1484062671661377,0.8055555555555556,0.8009661835748791
32,0.9954068064689636,0.9017857142857143,1.1331815719604492,0.8055555555555556,0.8009661835748791
33,0.9740470051765442,0.9017857142857143,1.118112564086914,0.8055555555555556,0.8009661835748791
34,0.9528035521507263,0.9017857142857143,1.1032192707061768,0.8055555555555556,0.8009661835748791
35,0.9316830039024353,0.9017857142857143,1.08851158618927,0.8055555555555556,0.8009661835748791
36,0.9107000231742859,0.9107142857142857,1.0740102529525757,0.8055555555555556,0.8009661835748791
37,0.8898676037788391,0.9196428571428571,1.0596877336502075,0.8055555555555556,0.8009661835748791
38,0.8691896200180054,0.9196428571428571,1.0455446243286133,0.8333333333333334,0.8274367718101733
39,0.8486804366111755,0.9285714285714286,1.031592845916748,0.8888888888888888,0.8873440285204991
40,0.8283472657203674,0.9375,1.0178331136703491,0.8888888888888888,0.8873440285204991
41,0.8082039952278137,0.9375,1.0042725801467896,0.8888888888888888,0.8873440285204991
42,0.7882598638534546,0.9464285714285714,0.9909131526947021,0.8888888888888888,0.8873440285204991
43,0.7685385942459106,0.9464285714285714,0.9777543544769287,0.8888888888888888,0.8873440285204991
44,0.749049723148346,0.9464285714285714,0.964809000492096,0.8888888888888888,0.8873440285204991
45,0.7297929525375366,0.9464285714285714,0.9520663022994995,0.8888888888888888,0.8873440285204991
46,0.7107936143875122,0.9464285714285714,0.9395246505737305,0.8888888888888888,0.8873440285204991
47,0.6920571327209473,0.9553571428571429,0.9271901249885559,0.8888888888888888,0.8873440285204991
48,0.6735977530479431,0.9553571428571429,0.915057897567749,0.8888888888888888,0.8873440285204991
49,0.6554368138313293,0.9553571428571429,0.9031422734260559,0.8888888888888888,0.8873440285204991
50,0.6375864744186401,0.9553571428571429,0.8914449214935303,0.8888888888888888,0.8873440285204991
51,0.6200522184371948,0.9553571428571429,0.8799707889556885,0.8888888888888888,0.8873440285204991
52,0.6028372049331665,0.9553571428571429,0.8687139749526978,0.8888888888888888,0.8873440285204991
53,0.5859552621841431,0.9553571428571429,0.857673168182373,0.8888888888888888,0.8873440285204991
54,0.5694059133529663,0.9553571428571429,0.8468469977378845,0.8888888888888888,0.8873440285204991
55,0.5532004237174988,0.9642857142857143,0.836236298084259,0.8888888888888888,0.8873440285204991
56,0.5373372435569763,0.9732142857142857,0.8258463740348816,0.8888888888888888,0.8873440285204991
57,0.5218215584754944,0.9732142857142857,0.8156746625900269,0.8888888888888888,0.8873440285204991
58,0.5066598653793335,0.9732142857142857,0.8057165741920471,0.8888888888888888,0.8873440285204991
59,0.4918537735939026,0.9732142857142857,0.795971155166626,0.8888888888888888,0.8873440285204991
60,0.4773985743522644,0.9732142857142857,0.7864402532577515,0.8888888888888888,0.8873440285204991
61,0.4632994830608368,0.9821428571428571,0.7771387100219727,0.8888888888888888,0.8873440285204991
62,0.449553519487381,0.9821428571428571,0.7680566906929016,0.8888888888888888,0.8873440285204991
63,0.4361650347709656,0.9821428571428571,0.7591859698295593,0.8888888888888888,0.8873440285204991
64,0.4231245517730713,0.9910714285714286,0.7505292892456055,0.8888888888888888,0.8873440285204991
65,0.4104286730289459,0.9910714285714286,0.7420930862426758,0.8888888888888888,0.8873440285204991
66,0.39808234572410583,0.9910714285714286,0.7338749170303345,0.8888888888888888,0.8873440285204991
67,0.386082261800766,0.9910714285714286,0.7258644700050354,0.8888888888888888,0.8873440285204991
